id,Exited
23814,0.0
23815,0.2631578947368421
23816,0.0
23817,0.15789473684210525
23818,0.0
23819,0.10526315789473684
23820,0.15789473684210525
23821,0.0
23822,0.0
23823,0.05263157894736842
23824,0.7368421052631579
23825,0.0
23826,0.05263157894736842
23827,0.0
23828,0.47368421052631576
23829,0.2631578947368421
23830,0.10526315789473684
23831,0.5789473684210527
23832,0.5789473684210527
23833,0.21052631578947367
23834,0.21052631578947367
23835,0.0
23836,0.0
23837,0.05263157894736842
23838,0.0
23839,0.0
23840,0.0
23841,0.05263157894736842
23842,0.631578947368421
23843,0.7894736842105263
23844,0.10526315789473684
23845,0.3157894736842105
23846,0.05263157894736842
23847,0.10526315789473684
23848,0.3157894736842105
23849,0.0
23850,0.21052631578947367
23851,0.631578947368421
23852,0.05263157894736842
23853,0.0
23854,0.10526315789473684
23855,0.05263157894736842
23856,0.05263157894736842
23857,0.0
23858,0.7894736842105263
23859,0.7368421052631579
23860,0.0
23861,0.05263157894736842
23862,0.0
23863,0.3157894736842105
23864,0.0
23865,0.0
23866,0.05263157894736842
23867,0.10526315789473684
23868,0.3684210526315789
23869,0.21052631578947367
23870,0.0
23871,0.15789473684210525
23872,0.0
23873,0.2631578947368421
23874,0.2631578947368421
23875,0.0
23876,0.3684210526315789
23877,0.0
23878,0.0
23879,0.05263157894736842
23880,0.3684210526315789
23881,0.0
23882,0.10526315789473684
23883,0.5263157894736842
23884,0.0
23885,0.0
23886,0.5263157894736842
23887,0.2631578947368421
23888,0.0
23889,0.05263157894736842
23890,0.0
23891,0.10526315789473684
23892,0.05263157894736842
23893,0.0
23894,0.0
23895,0.05263157894736842
23896,0.10526315789473684
23897,0.0
23898,0.05263157894736842
23899,0.0
23900,0.0
23901,0.0
23902,0.3684210526315789
23903,0.0
23904,0.0
23905,0.5789473684210527
23906,0.0
23907,0.7894736842105263
23908,0.0
23909,0.0
23910,0.05263157894736842
23911,0.15789473684210525
23912,0.10526315789473684
23913,0.05263157894736842
23914,0.631578947368421
23915,0.2631578947368421
23916,0.0
23917,0.05263157894736842
23918,0.0
23919,0.0
23920,0.0
23921,0.7368421052631579
23922,0.47368421052631576
23923,0.0
23924,0.21052631578947367
23925,0.05263157894736842
23926,0.21052631578947367
23927,0.05263157894736842
23928,0.0
23929,0.8947368421052632
23930,0.0
23931,0.3684210526315789
23932,0.42105263157894735
23933,0.0
23934,0.10526315789473684
23935,0.21052631578947367
23936,0.21052631578947367
23937,0.3684210526315789
23938,0.0
23939,0.0
23940,0.05263157894736842
23941,0.0
23942,0.05263157894736842
23943,0.0
23944,0.10526315789473684
23945,0.6842105263157895
23946,0.3684210526315789
23947,0.0
23948,0.10526315789473684
23949,0.0
23950,0.47368421052631576
23951,0.42105263157894735
23952,0.0
23953,0.05263157894736842
23954,0.0
23955,0.47368421052631576
23956,0.0
23957,0.0
23958,0.05263157894736842
23959,0.0
23960,0.0
23961,0.631578947368421
23962,0.47368421052631576
23963,0.7894736842105263
23964,0.0
23965,0.15789473684210525
23966,0.0
23967,0.8421052631578947
23968,0.631578947368421
23969,0.42105263157894735
23970,0.0
23971,0.0
23972,0.7894736842105263
23973,0.2631578947368421
23974,0.7368421052631579
23975,0.0
23976,0.0
23977,0.0
23978,0.47368421052631576
23979,0.15789473684210525
23980,0.0
23981,0.8421052631578947
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.15789473684210525
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.10526315789473684
23995,0.42105263157894735
23996,0.0
23997,0.0
23998,0.10526315789473684
23999,0.15789473684210525
24000,0.3684210526315789
24001,0.05263157894736842
24002,0.3684210526315789
24003,0.2631578947368421
24004,0.10526315789473684
24005,0.5789473684210527
24006,0.3684210526315789
24007,0.42105263157894735
24008,0.05263157894736842
24009,0.0
24010,0.47368421052631576
24011,0.0
24012,0.05263157894736842
24013,0.7368421052631579
24014,0.0
24015,0.3157894736842105
24016,0.0
24017,0.05263157894736842
24018,0.3684210526315789
24019,0.0
24020,0.15789473684210525
24021,0.15789473684210525
24022,0.0
24023,0.21052631578947367
24024,0.6842105263157895
24025,0.21052631578947367
24026,0.0
24027,0.3157894736842105
24028,0.0
24029,0.0
24030,0.05263157894736842
24031,0.8421052631578947
24032,0.7368421052631579
24033,0.631578947368421
24034,0.05263157894736842
24035,0.0
24036,0.05263157894736842
24037,0.0
24038,0.0
24039,0.05263157894736842
24040,0.0
24041,0.10526315789473684
24042,0.05263157894736842
24043,0.6842105263157895
24044,0.0
24045,0.7894736842105263
24046,0.0
24047,0.7368421052631579
24048,0.5263157894736842
24049,0.0
24050,0.3157894736842105
24051,0.05263157894736842
24052,0.7894736842105263
24053,0.3684210526315789
24054,0.05263157894736842
24055,0.05263157894736842
24056,0.631578947368421
24057,0.0
24058,0.0
24059,0.0
24060,0.05263157894736842
24061,0.631578947368421
24062,0.3157894736842105
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.10526315789473684
24069,0.3684210526315789
24070,0.5263157894736842
24071,0.0
24072,0.05263157894736842
24073,0.0
24074,0.0
24075,0.05263157894736842
24076,0.0
24077,0.0
24078,0.05263157894736842
24079,0.0
24080,0.10526315789473684
24081,0.3684210526315789
24082,0.0
24083,0.0
24084,0.0
24085,0.2631578947368421
24086,0.05263157894736842
24087,0.05263157894736842
24088,0.0
24089,0.0
24090,0.5263157894736842
24091,0.05263157894736842
24092,0.3684210526315789
24093,0.5789473684210527
24094,0.2631578947368421
24095,0.631578947368421
24096,0.0
24097,0.631578947368421
24098,0.10526315789473684
24099,0.05263157894736842
24100,0.05263157894736842
24101,0.0
24102,0.0
24103,0.15789473684210525
24104,0.631578947368421
24105,0.0
24106,0.0
24107,1.0
24108,0.21052631578947367
24109,0.0
24110,0.3684210526315789
24111,0.05263157894736842
24112,0.0
24113,0.7894736842105263
24114,0.47368421052631576
24115,0.5263157894736842
24116,0.42105263157894735
24117,0.05263157894736842
24118,0.0
24119,0.0
24120,0.6842105263157895
24121,0.0
24122,0.10526315789473684
24123,0.05263157894736842
24124,0.10526315789473684
24125,0.05263157894736842
24126,0.0
24127,0.0
24128,0.0
24129,0.10526315789473684
24130,0.0
24131,0.0
24132,0.0
24133,0.10526315789473684
24134,0.0
24135,0.10526315789473684
24136,0.21052631578947367
24137,0.05263157894736842
24138,0.0
24139,0.631578947368421
24140,0.05263157894736842
24141,0.8947368421052632
24142,0.0
24143,0.0
24144,0.0
24145,0.47368421052631576
24146,0.47368421052631576
24147,0.6842105263157895
24148,0.05263157894736842
24149,0.0
24150,0.0
24151,0.0
24152,0.8421052631578947
24153,0.0
24154,0.15789473684210525
24155,0.0
24156,0.3684210526315789
24157,0.42105263157894735
24158,0.0
24159,0.05263157894736842
24160,0.15789473684210525
24161,0.0
24162,0.6842105263157895
24163,0.05263157894736842
24164,0.05263157894736842
24165,0.8947368421052632
24166,0.21052631578947367
24167,0.0
24168,0.0
24169,0.0
24170,0.05263157894736842
24171,0.10526315789473684
24172,0.5263157894736842
24173,0.0
24174,0.47368421052631576
24175,0.7894736842105263
24176,0.3157894736842105
24177,0.5789473684210527
24178,0.2631578947368421
24179,0.2631578947368421
24180,0.5263157894736842
24181,0.631578947368421
24182,0.0
24183,0.9473684210526315
24184,0.05263157894736842
24185,0.0
24186,0.7368421052631579
24187,0.5789473684210527
24188,0.10526315789473684
24189,0.05263157894736842
24190,0.2631578947368421
24191,0.0
24192,0.05263157894736842
24193,0.7368421052631579
24194,0.0
24195,0.10526315789473684
24196,0.05263157894736842
24197,0.47368421052631576
24198,0.10526315789473684
24199,0.15789473684210525
24200,0.21052631578947367
24201,0.0
24202,0.0
24203,0.3684210526315789
24204,0.0
24205,0.0
24206,0.15789473684210525
24207,0.0
24208,0.3684210526315789
24209,0.0
24210,0.0
24211,0.631578947368421
24212,0.3157894736842105
24213,0.05263157894736842
24214,0.0
24215,0.3684210526315789
24216,0.05263157894736842
24217,0.10526315789473684
24218,0.0
24219,0.42105263157894735
24220,0.0
24221,0.8947368421052632
24222,0.0
24223,0.0
24224,0.10526315789473684
24225,0.5263157894736842
24226,0.05263157894736842
24227,0.05263157894736842
24228,0.0
24229,0.05263157894736842
24230,0.10526315789473684
24231,0.15789473684210525
24232,0.7368421052631579
24233,0.0
24234,0.05263157894736842
24235,0.21052631578947367
24236,0.05263157894736842
24237,0.0
24238,0.10526315789473684
24239,0.05263157894736842
24240,0.0
24241,0.0
24242,0.3157894736842105
24243,0.10526315789473684
24244,0.0
24245,0.2631578947368421
24246,0.05263157894736842
24247,0.05263157894736842
24248,0.0
24249,0.15789473684210525
24250,0.47368421052631576
24251,0.0
24252,0.8421052631578947
24253,0.8421052631578947
24254,0.05263157894736842
24255,0.5263157894736842
24256,0.0
24257,0.8947368421052632
24258,0.21052631578947367
24259,0.0
24260,0.0
24261,0.05263157894736842
24262,0.5263157894736842
24263,0.0
24264,0.05263157894736842
24265,0.631578947368421
24266,0.10526315789473684
24267,0.47368421052631576
24268,0.05263157894736842
24269,0.0
24270,0.05263157894736842
24271,0.2631578947368421
24272,0.0
24273,0.05263157894736842
24274,0.0
24275,0.10526315789473684
24276,0.05263157894736842
24277,0.0
24278,0.05263157894736842
24279,0.42105263157894735
24280,0.7368421052631579
24281,0.5789473684210527
24282,0.0
24283,0.0
24284,0.05263157894736842
24285,0.0
24286,0.3684210526315789
24287,0.9473684210526315
24288,0.05263157894736842
24289,0.9473684210526315
24290,0.8947368421052632
24291,0.7894736842105263
24292,0.2631578947368421
24293,0.0
24294,0.0
24295,0.0
24296,0.15789473684210525
24297,0.0
24298,0.0
24299,0.0
24300,0.0
24301,0.2631578947368421
24302,0.0
24303,0.05263157894736842
24304,0.0
24305,0.10526315789473684
24306,0.0
24307,0.05263157894736842
24308,0.0
24309,0.05263157894736842
24310,0.8947368421052632
24311,0.0
24312,0.15789473684210525
24313,0.10526315789473684
24314,0.05263157894736842
24315,0.05263157894736842
24316,0.05263157894736842
24317,0.05263157894736842
24318,0.0
24319,0.0
24320,0.0
24321,0.0
24322,0.7894736842105263
24323,0.0
24324,0.0
24325,0.05263157894736842
24326,0.0
24327,0.0
24328,0.2631578947368421
24329,0.10526315789473684
24330,0.05263157894736842
24331,0.0
24332,0.0
24333,0.10526315789473684
24334,0.05263157894736842
24335,0.0
24336,0.05263157894736842
24337,0.0
24338,0.0
24339,0.8421052631578947
24340,0.05263157894736842
24341,0.631578947368421
24342,0.9473684210526315
24343,0.21052631578947367
24344,0.05263157894736842
24345,0.0
24346,0.05263157894736842
24347,0.0
24348,0.2631578947368421
24349,0.0
24350,0.3684210526315789
24351,0.15789473684210525
24352,0.3684210526315789
24353,0.05263157894736842
24354,0.21052631578947367
24355,0.15789473684210525
24356,0.631578947368421
24357,0.0
24358,0.7368421052631579
24359,0.3684210526315789
24360,0.0
24361,0.42105263157894735
24362,0.0
24363,0.5263157894736842
24364,0.0
24365,0.10526315789473684
24366,0.2631578947368421
24367,0.0
24368,0.42105263157894735
24369,0.21052631578947367
24370,0.0
24371,0.15789473684210525
24372,0.0
24373,0.3684210526315789
24374,0.631578947368421
24375,0.0
24376,0.3684210526315789
24377,0.0
24378,0.0
24379,0.42105263157894735
24380,0.5263157894736842
24381,0.0
24382,0.10526315789473684
24383,0.05263157894736842
24384,0.15789473684210525
24385,0.0
24386,0.05263157894736842
24387,0.0
24388,0.0
24389,0.0
24390,0.05263157894736842
24391,0.5789473684210527
24392,0.05263157894736842
24393,0.05263157894736842
24394,0.0
24395,0.3684210526315789
24396,0.3684210526315789
24397,0.3684210526315789
24398,0.0
24399,0.2631578947368421
24400,0.9473684210526315
24401,0.05263157894736842
24402,0.631578947368421
24403,0.15789473684210525
24404,0.5789473684210527
24405,0.05263157894736842
24406,0.0
24407,0.05263157894736842
24408,0.5789473684210527
24409,0.3157894736842105
24410,0.0
24411,0.05263157894736842
24412,0.5263157894736842
24413,0.10526315789473684
24414,0.0
24415,0.6842105263157895
24416,0.10526315789473684
24417,0.15789473684210525
24418,0.3157894736842105
24419,0.3157894736842105
24420,0.05263157894736842
24421,0.6842105263157895
24422,0.0
24423,0.0
24424,0.3157894736842105
24425,0.21052631578947367
24426,0.5263157894736842
24427,0.9473684210526315
24428,0.5263157894736842
24429,0.05263157894736842
24430,0.3157894736842105
24431,0.7368421052631579
24432,0.10526315789473684
24433,0.15789473684210525
24434,0.5263157894736842
24435,0.0
24436,0.21052631578947367
24437,0.7368421052631579
24438,0.2631578947368421
24439,0.10526315789473684
24440,0.0
24441,0.0
24442,0.0
24443,0.15789473684210525
24444,0.05263157894736842
24445,0.0
24446,0.6842105263157895
24447,0.0
24448,0.0
24449,0.5789473684210527
24450,0.0
24451,0.0
24452,0.15789473684210525
24453,0.05263157894736842
24454,0.0
24455,0.05263157894736842
24456,0.05263157894736842
24457,0.0
24458,0.0
24459,0.3157894736842105
24460,0.0
24461,0.3157894736842105
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.05263157894736842
24467,0.0
24468,0.05263157894736842
24469,0.5789473684210527
24470,0.05263157894736842
24471,0.0
24472,0.10526315789473684
24473,0.0
24474,0.42105263157894735
24475,0.05263157894736842
24476,0.8947368421052632
24477,0.0
24478,0.05263157894736842
24479,0.05263157894736842
24480,0.05263157894736842
24481,0.05263157894736842
24482,0.0
24483,0.2631578947368421
24484,0.0
24485,0.47368421052631576
24486,0.0
24487,0.47368421052631576
24488,0.21052631578947367
24489,0.0
24490,0.2631578947368421
24491,0.15789473684210525
24492,0.0
24493,0.0
24494,0.05263157894736842
24495,0.0
24496,0.05263157894736842
24497,0.0
24498,0.0
24499,0.0
24500,0.42105263157894735
24501,0.7894736842105263
24502,0.0
24503,0.0
24504,0.0
24505,0.05263157894736842
24506,0.0
24507,0.3684210526315789
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.05263157894736842
24513,0.2631578947368421
24514,0.05263157894736842
24515,0.5263157894736842
24516,0.0
24517,0.5789473684210527
24518,0.3157894736842105
24519,0.21052631578947367
24520,0.05263157894736842
24521,0.2631578947368421
24522,0.05263157894736842
24523,0.10526315789473684
24524,0.42105263157894735
24525,0.15789473684210525
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.3684210526315789
24532,0.05263157894736842
24533,0.0
24534,0.0
24535,0.10526315789473684
24536,0.0
24537,0.0
24538,0.0
24539,0.10526315789473684
24540,0.10526315789473684
24541,0.3684210526315789
24542,0.0
24543,0.05263157894736842
24544,0.10526315789473684
24545,0.15789473684210525
24546,0.0
24547,0.15789473684210525
24548,0.0
24549,0.05263157894736842
24550,0.0
24551,0.15789473684210525
24552,0.0
24553,0.05263157894736842
24554,0.0
24555,0.47368421052631576
24556,0.0
24557,0.0
24558,0.05263157894736842
24559,0.05263157894736842
24560,0.0
24561,0.21052631578947367
24562,0.47368421052631576
24563,0.6842105263157895
24564,0.0
24565,0.10526315789473684
24566,0.05263157894736842
24567,0.0
24568,0.0
24569,0.0
24570,0.10526315789473684
24571,0.05263157894736842
24572,0.0
24573,0.5263157894736842
24574,0.0
24575,0.15789473684210525
24576,0.3684210526315789
24577,0.2631578947368421
24578,0.05263157894736842
24579,0.0
24580,0.631578947368421
24581,0.0
24582,0.0
24583,0.10526315789473684
24584,0.0
24585,0.0
24586,0.8947368421052632
24587,0.05263157894736842
24588,0.0
24589,0.0
24590,0.5789473684210527
24591,0.0
24592,0.10526315789473684
24593,0.0
24594,0.21052631578947367
24595,0.10526315789473684
24596,0.10526315789473684
24597,0.2631578947368421
24598,0.05263157894736842
24599,0.7894736842105263
24600,0.631578947368421
24601,0.10526315789473684
24602,0.05263157894736842
24603,0.05263157894736842
24604,0.15789473684210525
24605,0.0
24606,0.05263157894736842
24607,0.0
24608,0.05263157894736842
24609,0.15789473684210525
24610,0.0
24611,0.05263157894736842
24612,0.10526315789473684
24613,0.5263157894736842
24614,0.05263157894736842
24615,0.8421052631578947
24616,0.0
24617,0.10526315789473684
24618,0.0
24619,0.05263157894736842
24620,0.0
24621,0.2631578947368421
24622,0.05263157894736842
24623,0.0
24624,0.2631578947368421
24625,0.0
24626,0.0
24627,0.15789473684210525
24628,0.10526315789473684
24629,0.2631578947368421
24630,0.8947368421052632
24631,0.15789473684210525
24632,0.47368421052631576
24633,0.0
24634,0.5263157894736842
24635,0.0
24636,0.0
24637,0.3684210526315789
24638,0.10526315789473684
24639,0.0
24640,0.0
24641,0.15789473684210525
24642,0.0
24643,0.05263157894736842
24644,0.21052631578947367
24645,0.42105263157894735
24646,0.3157894736842105
24647,0.3157894736842105
24648,0.8947368421052632
24649,0.3157894736842105
24650,0.0
24651,0.3157894736842105
24652,0.0
24653,0.05263157894736842
24654,0.0
24655,0.3157894736842105
24656,0.15789473684210525
24657,0.0
24658,0.05263157894736842
24659,0.10526315789473684
24660,0.05263157894736842
24661,0.0
24662,0.631578947368421
24663,0.0
24664,0.21052631578947367
24665,0.0
24666,0.631578947368421
24667,0.42105263157894735
24668,0.2631578947368421
24669,0.10526315789473684
24670,0.0
24671,0.47368421052631576
24672,0.10526315789473684
24673,0.7894736842105263
24674,0.0
24675,0.10526315789473684
24676,0.0
24677,0.0
24678,0.3157894736842105
24679,0.42105263157894735
24680,0.0
24681,1.0
24682,0.05263157894736842
24683,0.10526315789473684
24684,0.3157894736842105
24685,0.0
24686,0.0
24687,0.5789473684210527
24688,0.42105263157894735
24689,0.2631578947368421
24690,0.7894736842105263
24691,0.05263157894736842
24692,0.0
24693,0.15789473684210525
24694,0.42105263157894735
24695,0.2631578947368421
24696,0.0
24697,0.05263157894736842
24698,0.15789473684210525
24699,0.10526315789473684
24700,0.05263157894736842
24701,0.05263157894736842
24702,0.0
24703,0.42105263157894735
24704,0.05263157894736842
24705,0.3684210526315789
24706,0.05263157894736842
24707,0.3157894736842105
24708,0.15789473684210525
24709,0.0
24710,0.0
24711,0.05263157894736842
24712,0.0
24713,0.0
24714,0.3157894736842105
24715,1.0
24716,0.3157894736842105
24717,0.7894736842105263
